document,label
i feel that i was being skeptical and that it was only paranoia,fear
i started to question whether or not i was on course because i was feeling that confused,fear
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,sadness
i feel that the pagers definitely damaged the deaf community social time,sadness
i was feeling a little unsure about my retro flowered piece,fear
i feel so dumb about it,sadness
i feel invigorated full of energy ready for the day ahead,joy
i want to share what happened when i asked my sister why all these bad things had been raining down on me because in truth i was feeling very low,sadness
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,joy
i also feel that it should be pence as i am sure readers will not mind paying that,joy
ill find you everyday if you feel not annoyed,anger
i feel myself becoming vicious once more,anger
i wrote feel there rather than think or believe because i know objectively that i am smart probably smarter than most people but most of the time im more conscious of what i dont know than what i do know,joy
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,anger
i also feel paranoid and anxious,fear
i feel that pain now and am fearful that i will have to endure that for many years to come,fear
i compare my insides to other people s outsides i feel inadequate,sadness
im having a picnic feeling a little playful,joy
i think hes well aware of the internets reactions to gates and igle leaving and i imagine hes probably feeling a bit apprehensive of fans reactions to his work,fear
i feel stronger clearer but a little annoyed not quite sure why,anger
i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,fear
i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger
i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,joy
i already feel very glamorous have a great day everybody,joy
i do feel stressed i have a bunch of tools in my pocket to fight back with,anger
i know you re only doing this because i want it not because you re feeling submissive or even sexual,sadness
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,fear
i feel completely restless and then i feel fine where i am,fear
i was feeling fine,joy
i somehow feel more insecure than ever about explaining my research,fear
i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,sadness
i feel beaten and discouraged,sadness
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,anger
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,love
i wear this story as a protection from feeling the vulnerability of merely loving and depending on another human,love
i feel inadequate because it prompts comparison,sadness
i still feel horny from that little a href http blogs,love
im feeling really horny with all this new power,love
i dont know why for some reason i feel really pissed off by this person ive supported for years,anger
i feeling so agitated right now,anger
i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion,fear
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,anger
i feel like the th photo doesnt even look like him but its real cute so i had to share,joy
im unsure if the color suits me ive become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,fear
i wont vote this year just to feel naughty and inflammatory,love
i have a feeling a forks version of that charming little tale will happen soon,joy
i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,sadness
i feel a bit rude leaving you hanging there from my last post with an almost done room and then radio silence,anger
i was feeling sorry for myself why me,sadness
ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,joy
i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,fear
i can say is that i feel like myself when i put on a skirt heels and lipstick and when i wear clothing which has come to be accepted as neutral and nondescript like a t shirt and jeans i dont feel like myself,love
i have gained some weight i feel very insecure in my self image,fear
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger
i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,anger
i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous,anger
i dunno it feels like you should be since she is the most god damn beloved character in the game right next to rinoa,love
i feel like it s totally vain and totally necessary at the same time,sadness
im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,fear
im just feeling whiney,sadness
i feel like he is kinda cute too,joy
i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,joy
i am feeling more determined than ever now and i will reach my goal weight,joy
i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,love
i feel so amazing and i m so by a href http yourweightlossmethods,joy
i did things that i always wondered about and now feel remorseful for,sadness
i passed an exam that i was absolutely certain that i had failed,joy
i feel ok about this work because it is not so bad and it is not so good,joy
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,love
i do walk on the treadmill i feel really smug all day so it s worth it,joy
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,sadness
i feel shamed in a way but in another way i just dont care anymmore,sadness
i won t feel like the jolly green giant while clothes shopping,joy
i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,fear
i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,joy
i got there i didnt feel too bad i didnt feel much different if im honest,sadness
i wonder maybe he has this awesome excuse and i will feel even more idiotic when he tells me it but i know he wont tell me it because he is not gonna call,sadness
i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear
i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,anger
i dont remember a day i was not romantic and feel passionate about the feeling of life,love
i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,fear
i have been feeling suitably punished,sadness
i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,sadness
i feel so alone in the world with nobody to talk to to share my feelings with,sadness
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,sadness
i doubt the streets would stink any less and since i found parisian summer to be pretty cold im feeling very apprehensive about visiting in winter,fear
i feel stupid because i didnt buy in sooner,sadness
im feeling confident that im back on form,joy
i feel so damn fucking disgusted violated and hurt and angry and everything,anger
i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,sadness
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,anger
i feel a bit intimidated by,fear
i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,sadness
i believe a publisher editor should bless his products with as light a hand as is possible and i feel that having my artwork on any of my chapbooks would strike one as being a little self aggrandisement and vain,sadness
i do know that when i see the colour purple it makes me feel calm,joy
ive spent the last several days feeling irritated with myself because im not writing,anger
i have just finished my jubilation piece and i feel jubilant,joy
i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,joy
i feel that i dont have to get so envious,anger
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness
i am feeling lots of movement now but gar is unsure whether he feels or not,fear
i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,joy
im feeling rather nervous,fear
i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat,sadness
im not crying in a corner or feeling so out of control irritable that i cant handle it,anger
i cant stop the joyful tears from flowing as i feel this sweet baby moving,love
i just love the polar bear in the back ground feeling a little camera shy at the moment,fear
i feel insecure about my arms,fear
i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,sadness
im in college and feeling really lonely,sadness
i feel that the content i have in mind isnt really that great after all,joy
i feel mmf and i cant be bothered to fight it,anger
i feel is a mistake as she is not as strong as she needs to be,joy
i feel i would give up the sense of touch feeling is because i am afraid to feel pain or suffering which i admit is probably one of the harder parts of life,fear
i spent the last two weeks feeling very afraid,fear
i know everyone if anyone who reads this feels skeptical to try beachbody,fear
i aimlessly do whatever i feel like doing with no sense of rhyme or reason and get easily distracted and start something else bouncing pointlessly without finishing what i started,anger
i think i spent too much of my young life feeling romantic to have much saved up for adult me,love
i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,sadness
i sound desperate and pathetic to myself but i feel frantic in my need for him,fear
i went through quite a few years of feeling too scared to create,fear
ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,fear
i tried to pretend that it was normal and unfortunately it was normal to feel unloved and afraid that terrible things would happen if i didn t smile and play along,sadness
i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear
i feel so helpless knowing i cant protect them and i worry about the others now,fear
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,joy
i feel like a graph doesnt show the data accurately enough to be useful,joy
i just feel enraged and impotent seemingly unable to enact the change i want to see,anger
im feeling so lethargic and these shows are keeping me amused,sadness
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,sadness
i must admit by the time i got back dripping i was feeling like id been beaten it was very much a run of three thirds,sadness
i actually feel a bit reluctant to really tell you too much about it,fear
im tired of feeling annoyed and drained,anger
i was sleeping when i heard the neighbours screaming,fear
i am feeling pretty relaxed though,joy
i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,joy
i cannot help feeling a little sceptical,fear
i started feeling a little vulnerable when the giant spotlight started blinding me,fear
im glad i feel this way because if i didnt then id know that i had finally hit that point of not caring about anyone or anything,love
i feel freaking fantastic this morning,joy
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,joy
im not feeling quite as jolly though,joy
i feel energetic and excited to see my results at the end of the week,joy
i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,joy
i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,fear
i usually love being home im starting to feel anxious about all of this,fear
i was feeling anxious and just could not sleep,fear
im feeling discouraged sad angry afraid of tomorrow ect,sadness
i love if i feel a cold coming on,anger
i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,anger
im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,joy
i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid,fear
i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,joy
i do what i can to still feel like a valuable member,joy
that day i was alone at home after coming home from school i did not know where everyone else had gone,fear
i wait to hear if you feel i should find this is acceptable,joy
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,anger
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger
i am feeling very blessed today that they share such a close bond,joy
i feel tortured,anger
i feel paranoid about this you havent talked to me in two days and im scared,fear
i still wear it often especially if i am feeling anxious or worried about the future,fear
i stop working on my homework and take a break without feeling irritable,anger
i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love
i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,anger
i still feel damaged,sadness
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,love
i feel a bit frantic today with everything i need to get done,fear
i wanted to press charges against the people up the street and i guess he didnt feel like being bothered,anger
i was made to feel ashamed of who i was,sadness
im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness
i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,fear
i feeling soo agitated,fear
i feel liked because people clicked like,love
i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,joy
i feel rude taking pictures of them,anger
i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that,anger
i feeling so aggravated about all of this,anger
i start to lose that sense of independence in that i feel a lot more hesitant to do things,fear
i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,anger
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,sadness
i began feeling shaky my heart was sort of skipping around i felt like someone who had been drinking coffee all day long,fear
i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,love
im so full of feeling i can easily believe i must be sentimental,sadness
i was feeling pret t y tender let me tell you,love
i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,anger
i listened to oral arguments for a case that left me feeling frustrated and confused,anger
i do feel completely isolated,sadness
i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,joy
i am sure she makes all waiting couples feel this way but we left feeling like she is pulling for us and she will be so thrilled when it all works out,joy
diagnosis that i have a stomache ulcer,fear
i see people who have accomplished so much more than me and i feel envious and incompetent,anger
i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy
i touched them and boy did they feel weird like jelly,fear
im feeling generous ill show you when its done,love
i go home feeling simultaneously gutted and determined,joy
i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,joy
i can feel all supportive and jrock ish in school tommorrow,love
i often feel dissatisfied when i don t have at least one project going on,anger
i feel it was very rude to put a camera that close to anybody s face in any situation,anger
i look and feel miserable,sadness
i feel disgusted and lose respect for them as a lady he said,anger
i want to do those things while im still young and feel a little fearless,joy
im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness
i feel empty and i wait for new signs,sadness
i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger
i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,joy
i can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,anger
i feel like im supporting a community that i love with each purchase,love
i could feel his triumphant smirk at my back,joy
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,love
i got a feeling that it was rushed to,anger
im just tired of feeling bitchy and completely worthless,anger
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,anger
i feel in love with a cute little maltese,joy
i feel like ive been running around without any sense of direction or longing of purpose or life goals,love
i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady,fear
i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me,anger
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,fear
i was feeling all depressed about fabric prices and about how much money this hobby costs,sadness
i feel like i got to know her a bit and what i did get to know i really liked,love
i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,joy
i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,anger
i was like ya i feel everything i m not numb at all,sadness
i feel are most valuable i think he discounts as annoying or silly,joy
i end up feeling lonely,sadness
i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts,love
i let emotion leak into the decision process and ended up with m feeling resentful,anger
i would say just try being kind to yourself and feel proud for another day without alcohol x,joy
i feel pretty shitty and it s not my fault other people don t appreciate what i do but still i can t help feeling as if i deserve it,sadness
i didnt often feel helpless,sadness
i was feeling sentimental and so it made sense to commemorate the milestone with a book,sadness
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness
i feel i am on an emotional roller coaster,sadness
i was feeling fine until whammo,joy
i notice that is generally toward the end of the day that i start feeling really doubtful,fear
im feeling pretty cool calm and collected and sho nuff ready,joy
im feeling slightly more graceful in the ballet of it all but thats always temporary,joy
i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear
i feel like a rag doll badly abused,sadness
i am just making people upset and feel irritated,anger
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,love
i viewed back the new year card that you presented me i can feel your sincere,joy
i feel the cool night air against my face,joy
i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear
i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general,joy
i had been feeling resentful of my parents for some few hours,anger
i feel tortured being away from my baby,anger
i feel my morals are being seriously assaulted and comprimised,fear
i feel lovely inside,love
i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,love
i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,joy
i ahem guess i havent been feeling compassionate,love
i feel bitchy but not defeated yet,anger
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,joy
i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,joy
i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,joy
i feel like if he was innocent he wouldn t feel like he has anything to prove,joy
i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,joy
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,love
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,anger
i had feeling that if i didn t help that this can turn into a bad scene,sadness
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,fear
i had the feeling that i missed something as characters moved from place to place,sadness
i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,fear
i really feel like writing about or supporting their product in the payperpost marketplace,love
i don t feel all that petty about crying over skin,anger
i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,joy
im feeling rejected,sadness
i prevent them from inevitably feeling insulted when i tell them that life here just isn t enough for me anymore,anger
i am more well read and i feel like im becoming more intelligent and articulate,joy
i feel bad that i dont have a groupie shot with dan,sadness
i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,fear
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,anger
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,love
i didnt feel rushed,anger
i feel honoured and lucky to be the one making these images her,joy
i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness
i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,joy
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,joy
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,fear
i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,love
i feel in perfect height or just height threads picture images,joy
i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,anger
i feel overwhelmed by the fast pace of cities,fear
i still dont know how i feel i hated getting wisconsin plates,anger
i feel doubtful and afraid,fear
i hate wearing watch but at the same time i will feel distressed if i dont know what time is it,fear
i feel the need to write i always want to write in a clever way,joy
i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,anger
i knew i was feeling agitated irritated and depressed all at the same time,anger
i have a feeling the googler in this case was again dissatisfied with his search results,anger
i did find myself wondering just how her stepchildren may feel about featuring so prominently in the book their relationship with valente is not always peaceful and harmonious and she does comment quite frankly on how they made her feel on occasions,joy
ive explained that he is very creative and loves to makes things and i feel that he is very smart and intelligent and he is lacking in some areas that i agree with,joy
i do like that but it just makes me feel so unimportant,sadness
im feeling hopeful about a great deal of things which is a good thing,joy
i feel super awkward and out of place right now,joy
i feel like a super hero of sorts,joy
i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away,sadness
i for one am feeling a bit anxious at how long we are staying but i know we need to do this,fear
i cant find it and yet i feel that i am longing for something,love
i lost touch with her several years ago and feel a little bitter towards her and yet not quite willing to get rid of a reminder of the good times we had,anger
im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,love
i hope that today you too may get into something that makes you feel fiercely passionate,love
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,sadness
i do go for days as has happened recently i feel clearer and more compassionate,love
i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,love
i did see a few people looking at the points and steps on the board behind me when they forget the next one which made me feel glad to have the aid in the back to prevent me from running back and forth to people who required help constantly,joy
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,anger
i turn up feeling more than a little apprehensive,fear
im feeling apprehensive about it,fear
i feel naughty saying how beautiful it was feeling that heat on my bones yesterday,love
i feel thats the most tragic human trait,sadness
i am feeling neglectful i feel like i should have stayed for a month or two but i could not,sadness
i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,anger
i start feeling dumb,sadness
i am feeling all nostalgic i went on pinterest and found some great looking recipes for tomatoes and had to share a href http media cache ec,love
i said it when i read about people who are loosing more weight losing it quicker or who are just being generally more fabulous than me i feel envious,anger
i often feel embarrassed for amount of time spent preparing for practice and games as compared to lessons,sadness
when going to the exam,fear
i have a train case full of pretty make up and a drawer full of great hair products but each morning i feel bothered to do little more then lather my face with lotion before heading out for work,anger
i still feel violent but my ideas of torturing are far more tame than they were yesterday,anger
i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,sadness
im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver,love
i like the new ones better i feel they are superior to the originals in every single way,joy
when i noticed two spiders running on the floor in different directions,anger
i will share my home my life and what i feel is gorgeous fun and noteworthy all the while tracking my existence day to day,joy
i don t need to drop feelings like a hot potato or slam the door shut on them,love
i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,anger
i just feel like all my efforts are in vain and a waste of time,sadness
i cant help but feel sentimental about the fact that we were drawn here,sadness
i feel eager to go back,joy
i feel guilty a little and also mildly worried but not bad enough to actually pursue anything,sadness
i feel sympathetic to the dalai lama,love
im feeling particularly smug create my own,joy
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear
i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,sadness
i do connect with a family and feel my work is valuable,joy
when i broke my leg i felt fear,fear
i have no extra money im worried all of the time and i feel so beyond pathetic,sadness
i type this i can see my unacceptably huge muffin top protruding out of my top and i feel disgusted that i am letting all my hard work of previous rounds go to waste,anger
i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,joy
i kept all the money then i would feel greedy,anger
i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel that way yet i just let the emotions run free i acted waaay childishly like a child deprived of candies,anger
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,joy
i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,joy
i feel a little apprehensive about all of the grue activities this weekend,fear
i feel like thats petty so i convince myself that i dont give a shit,anger
i do feel pressured to do this though,fear
i feel like its rude to ignore people,anger
i have just been feeling so thankful humbled and blessed for my family and where we are in our life,joy
i sit here at munching on vegetables hummus and ranch i am feeling very distraught,fear
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,anger
i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger
i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger
ill feel delighted,joy
i just know to begin with i am going to feel shy about it,fear
i say this mostly because i wasnt feeling so well later that evening,joy
i don t know i feel really helpless about it,fear
i feel like someone needs to invest money in it because it could be gorgeous,joy
i was feeling extremely whiney and lonely and sad,sadness
i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,sadness
i have to think for days what to text him and i feel really nervous if he doesnt answer,fear
i am feeling stressed like that is to the water,anger
i feel like im being naughty coming home on a tuesday morning,love
i feel ugly and sad and i just want to stop comparing myself,sadness
i have to be overactive and stressed out to feel like i m actually doing something useful,joy
i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love
i feel like i m really doing something worthwhile,joy
i feel its important to share this info for those that experience the same thing,joy
i am sorry if you feel offended by my humorous statement my friend,anger
i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,joy
i feel like the lame man at the beautiful gate leading to the temple,sadness
i feel smug,joy
i feel humiliated this weekend as my children ran wild,sadness
i got a very nasty electrical shock when i was tampering with some electrical applainces,fear
ill especially feel like im going to pass out or throw up if im really hot and it comes all of the sudden,love
i suddenly feel like the grouchy grinch or jack skellington,anger
i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,joy
ive been consumed by guilt and other feelings of discontent,sadness
i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,joy
i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,sadness
i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,anger
i really feel entertained and informed when i listen to it,joy
i knew i didn t feel pretty enough for these clothes,joy
i looked at him feeling quite amused and relieved,joy
i know i dont normally share other peoples give aways unless i feel very passionate about them,joy
i feel i cannot be loyal i should step down,love
i feel like i havent sit still since my birthday which i am loving,love
i feel badly about reneging on my commitment to bring donuts to the faithful at holy family catholic church in columbus ohio,love
i feel far less lonely,sadness
i popped a fever and even my co workers we urging me to go home before i even had a chance to open my mouth and voice the obligatory i m not feeling so hot,love
i almost always feel the inside of my tire but in my rushed state i failed to do this important step,anger
i feel as devastated as i do right now i cannot imagine how her family feels,sadness
i like to eat chinese food to celebrate being with friends and french food when i m feeling romantic,love
i feel agitated and anxious and just plain weird,fear
ive been told over and over im not allowed to feel unhappy,sadness
i feel greedy to want it to recede some more but there you have it i do want that,anger
im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect,anger
i confess to struggling this weekend many times at the end of the day i would feel sad and whine to my af adorable fiance that i waaaant to eaaaat,sadness
i don t feel all that romantic,love
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,sadness
i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy
i am not always feeling creative,joy
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,sadness
i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear
im bored and feeling ignored,sadness
i feel like i have an ugly duck face when i see him,sadness
i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,sadness
im feeling kinda horny so i just booked a flight from burbank to los angeles,love
im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,sadness
i can feel a sense of comfort with nostalgic sweetness,love
i cant even believe that i have reached a half century young and feel so terrific,joy
i feel like they think i hate them or something and its just weird,fear
i feel foolish and miserable for getting drunk so easily,sadness
i still didnt feel satisfied with and about myself,joy
i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,joy
i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,love
i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,love
i usually increase the font and maybe if i am feeling brave change to a non standard font style,joy
i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me,joy
im feeling very distracted today,anger
i was stone heavier and feeling hopeless,sadness
i woke up this morning feeling not grumpy but just not in the best of moods,anger
im feeling exhausted today,sadness
i was feeling pretty bitchy,anger
i feel it has damaged your relationship with tygerman and ours with each other,sadness
